Matrix type;Stat. Sum intra;P-value Sum intra;Stat. Sum inter;P-value Sum inter;Stat. Sum total;P-value Sum total;Stat. Density intra;P-value Density intra;Stat. Density inter;P-value Density inter;Stat. Divisibility;P-value Divisibility;Stat. Modularity;P-value Modularity
/test_cross_attn_matrix/cross_attn_matrix_avg.pkl;-1.040993625;0.314367552;-1.317246961;0.207523992;-1.225557985;0.239260222;1.448863678;0.167957981;-1.448863678;0.167957981;1.481241865;0.159241675;0.518526222;0.611655593
/test_cross_attn_matrix/cross_attn_matrix_layer0_by.pkl;-1.403292447;0.180890909;-1.636251785;0.122591134;-1.534454431;0.14573799;1.956982421;0.069227206;-1.956982421;0.069227206;1.9724517;0.067283804;0.892868087;0.386028481
/test_cross_attn_matrix/cross_attn_matrix_layer1_by.pkl;1.585282323;0.133754331;1.632706459;0.123340859;1.712827491;0.107331424;-1.38970811;0.184900294;1.38970811;0.184900294;-1.365462498;0.192236161;-1.057864282;0.306856814
/test_cross_self_attn_matrix/cross_cross_multiply_by.pkl;-0.569570658;0.577399876;-0.757172377;0.460675853;-0.69769153;0.496043467;0.292762066;0.773714968;-0.292762066;0.773714968;0.328129268;0.747349533;0.243638835;0.810811259
/test_cross_self_attn_matrix/cross_cross_self_self_multiply_by.pkl;-1.077268203;0.298381312;-1.8602544;0.082570451;-1.401705558;0.181355577;1.126772078;0.27754244;-1.126772078;0.27754244;1.221458692;0.24076306;0.069363561;0.945616491
/test_cross_self_attn_matrix/cross_self_avg_attn_matrix_avg_by.pkl;-0.28448124;0.779931357;-0.908891902;0.377779514;-0.638857827;0.532550043;1.719085977;0.106160698;-1.719085977;0.106160698;1.749977925;0.100544098;0.583968957;0.567919944
/test_cross_self_attn_matrix/cross_self_matmul_matrix_avg_by.pkl;-0.794311702;0.439400775;-0.945391936;0.359439748;-0.87097868;0.397491555;1.47814337;0.160059169;-1.47814337;0.160059169;1.487245718;0.157667552;-0.951419658;0.356471306
/test_cross_self_attn_matrix/cross_self_multiply_attn_matrix_avg_by.pkl;-0.700519998;0.494326121;-1.321159567;0.206248146;-1.045696416;0.312260605;2.122451102;0.050857181;-2.122451102;0.050857181;2.179488491;0.045645482;0.593136898;0.561926766
/test_cross_self_attn_matrix/cross_self_transp_avg_attn_matrix_avg_by.pkl;0.872317472;0.396784015;0.093441537;0.926789473;0.462220117;0.650556852;1.100580749;0.288428038;-1.100580749;0.288428038;1.119990803;0.280330873;0.217788048;0.830529205
/test_cross_self_attn_matrix/cross_self_transp_multiply_attn_matrix_avg_by.pkl;-0.680459793;0.506581457;-1.294802572;0.214965051;-1.022965853;0.322539741;1.626139465;0.124739993;-1.626139465;0.124739993;1.671426939;0.115363046;1.116660199;0.281708063
/test_cross_self_attn_matrix/self_self_multiply_by.pkl;0.687119063;0.502493679;-0.20714738;0.838680632;0.267220102;0.792938767;2.116960648;0.051386833;-2.116960648;0.051386833;2.178185129;0.045758836;0.604482241;0.554557121
/test_self_attn_matrix/self_attn_matrix_avg.pkl;0.24312493;0.811202007;-0.578192956;0.571713027;-0.158428015;0.876232767;2.012727954;0.06245388;-2.012727954;0.06245388;2.047954102;0.05849075;0.740215084;0.470597734
/test_self_attn_matrix/self_attn_matrix_layer0_by.pkl;-0.255275489;0.80197743;-0.372255529;0.714909384;-0.312339268;0.759082636;1.013560899;0.326863281;-1.013560899;0.326863281;1.018249841;0.324702569;-0.938665388;0.362772499
/test_self_attn_matrix/self_attn_matrix_layer1_by.pkl;1.683082983;0.113050662;0.557719502;0.585263971;1.16618362;0.261748089;2.141278426;0.049078966;-2.141278426;0.049078966;2.189900971;0.04474922;1.335861248;0.201510184
