Matrix type;Stat. Sum intra;P-value Sum intra;Stat. Sum inter;P-value Sum inter;Stat. Sum total;P-value Sum total;Stat. Density intra;P-value Density intra;Stat. Density inter;P-value Density inter;Stat. Divisibility;P-value Divisibility;Stat. Modularity;P-value Modularity
/test_cross_attn_matrix/cross_attn_matrix_avg.pkl;-0.359555375;0.724191346;-0.794378327;0.439363175;-0.575476081;0.573501775;1.507120405;0.152549149;-1.507120405;0.152549149;1.533204949;0.146043654;0.693474395;0.498610469
/test_cross_attn_matrix/cross_attn_matrix_layer0_by.pkl;-1.134415004;0.274424718;-1.320101252;0.206592627;-1.233230712;0.236466943;1.975568638;0.066898259;-1.975568638;0.066898259;1.989936527;0.065146824;0.898692272;0.383016286
/test_cross_attn_matrix/cross_attn_matrix_layer1_by.pkl;1.397053442;0.182723423;1.19083513;0.252222513;1.333837867;0.202157031;-1.424016821;0.174911497;1.424016821;0.174911497;-1.397177366;0.182686877;-1.062272211;0.304916175
/test_cross_self_attn_matrix/cross_cross_multiply_by.pkl;0.406682677;0.689984568;0.406960304;0.689785022;0.419080018;0.681097246;0.286771897;0.778210194;-0.286771897;0.778210194;0.321723928;0.752101573;0.252730786;0.803906875
/test_cross_self_attn_matrix/cross_cross_self_self_multiply_by.pkl;-0.471971493;0.64373974;-1.392043014;0.184206038;-0.664149605;0.516674396;1.122253418;0.279398171;-1.122253418;0.279398171;1.217049724;0.242387597;0.059106934;0.953647204
/test_cross_self_attn_matrix/cross_self_avg_attn_matrix_avg_by.pkl;-0.347621567;0.732954193;-0.960768734;0.351900995;-0.660182312;0.519146682;1.916809682;0.074513279;-1.916809682;0.074513279;1.933002621;0.072340264;0.754995719;0.461942184
/test_cross_self_attn_matrix/cross_self_matmul_matrix_avg_by.pkl;-0.803603521;0.434176647;-0.865301991;0.400500948;-0.834661367;0.417004062;1.595954089;0.131347709;-1.595954089;0.131347709;1.601706066;0.130065969;-0.78377376;0.445373445
/test_cross_self_attn_matrix/cross_self_multiply_attn_matrix_avg_by.pkl;-0.528607125;0.604811982;-1.05941664;0.306172345;-0.792278932;0.440548943;2.104730427;0.052584977;-2.104730427;0.052584977;2.153602648;0.04794626;0.611647829;0.549929523
/test_cross_self_attn_matrix/cross_self_transp_avg_attn_matrix_avg_by.pkl;-0.347621852;0.732953983;-0.960768958;0.351900886;-0.660182546;0.519146536;1.916809731;0.074513272;-1.916809731;0.074513272;1.933002692;0.072340255;1.019739762;0.324018149
/test_cross_self_attn_matrix/cross_self_transp_multiply_attn_matrix_avg_by.pkl;-0.651310916;0.524699331;-1.017954091;0.32483855;-0.839926794;0.41413699;1.769559102;0.097120543;-1.769559102;0.097120543;1.808033169;0.090691816;1.310783623;0.209645408
/test_cross_self_attn_matrix/self_self_multiply_by.pkl;0.081319601;0.936262924;-0.263681045;0.795613692;-0.085186987;0.933239359;2.106190987;0.052440551;-2.106190987;0.052440551;2.164566379;0.046958975;0.570919572;0.576508262
/test_self_attn_matrix/self_attn_matrix_avg.pkl;-0.098471034;0.922862126;-0.470187654;0.644984364;-0.281884825;0.781883699;2.181778128;0.045446983;-2.181778128;0.045446983;2.198022339;0.044061541;0.452476299;0.657401033
/test_self_attn_matrix/self_attn_matrix_layer0_by.pkl;-1.139365479;0.272419423;-1.215088528;0.243112949;-1.176974873;0.257544993;1.01943648;0.324157383;-1.01943648;0.324157383;1.017151994;0.325207547;-1.160855435;0.263842549
/test_self_attn_matrix/self_attn_matrix_layer1_by.pkl;1.833227219;0.086689047;1.178306766;0.257029829;1.535419087;0.145502373;2.026111762;0.06092014;-2.026111762;0.06092014;2.071993114;0.055919711;1.276110089;0.221322674
