Matrix type;Stat. Sum intra;P-value Sum intra;Stat. Sum inter;P-value Sum inter;Stat. Sum total;P-value Sum total;Stat. Density intra;P-value Density intra;Stat. Density inter;P-value Density inter;Stat. Divisibility;P-value Divisibility;Stat. Modularity;P-value Modularity
/test_cross_attn_matrix/cross_attn_matrix_avg.pkl;1.144350349;0.270411384;-1.144348018;0.27041232;0.912870929;0.375749815;1.240056128;0.234003549;-1.240056128;0.234003549;1.265308942;0.225063504;0.223426771;0.826217659
/test_cross_attn_matrix/cross_attn_matrix_layer0_by.pkl;1.689205966;0.11185215;-1.689208213;0.111851713;-1.305269601;0.211468886;1.473339732;0.161333449;-1.473339732;0.161333449;1.473311104;0.161341069;0.340697342;0.73805631
/test_cross_attn_matrix/cross_attn_matrix_layer1_by.pkl;-0.992738565;0.336582648;0.992738613;0.336582626;-0.304906557;0.764627125;-0.899072173;0.382820359;0.899072173;0.382820359;-0.849592041;0.408907729;-0.91386995;0.375241383
/test_cross_self_attn_matrix/cross_cross_multiply_by.pkl;-0.270811365;0.790227127;0.270812495;0.790226275;0.602782254;0.555658063;-0.345136106;0.734784124;0.345136106;0.734784124;-0.297002187;0.770538077;-0.424652541;0.677118201
/test_cross_self_attn_matrix/cross_cross_self_self_multiply_by.pkl;0.342911765;0.736423213;-0.342910688;0.736424007;0.792577357;0.440380265;0.152267199;0.881005415;-0.152267199;0.881005415;0.343993205;0.735626148;-0.690060359;0.500694311
/test_cross_self_attn_matrix/cross_self_avg_attn_matrix_avg_by.pkl;1.782136605;0.094976033;-1.782135423;0.094976232;0.168098489;0.868751335;1.815933696;0.089419304;-1.815933696;0.089419304;1.841598193;0.08539428;0.492095325;0.629775876
/test_cross_self_attn_matrix/cross_self_matmul_matrix_avg_by.pkl;1.491614222;0.156530376;-1.49162119;0.156528568;-0.396376961;0.697408588;1.427263324;0.173989698;-1.427263324;0.173989698;1.435290619;0.171727621;-0.964701629;0.349990665
/test_cross_self_attn_matrix/cross_self_multiply_attn_matrix_avg_by.pkl;1.931993925;0.072473939;-1.931993878;0.072473946;0.01916309;0.984963583;1.908034058;0.075715314;-1.908034058;0.075715314;1.949019213;0.070247299;0.137022858;0.89283498
/test_cross_self_attn_matrix/cross_self_transp_avg_attn_matrix_avg_by.pkl;1.595104446;0.13153795;-1.595108288;0.131537089;-0.669349441;0.513444241;1.798323681;0.092277649;-1.798323681;0.092277649;1.825519764;0.087896595;0.399684747;0.6950222
/test_cross_self_attn_matrix/cross_self_transp_multiply_attn_matrix_avg_by.pkl;1.375932553;0.18903982;-1.375936341;0.189038671;-2.689243051;0.016817525;1.45514098;0.16623788;-1.45514098;0.16623788;1.488909339;0.15723368;0.930117437;0.367038373
/test_cross_self_attn_matrix/self_self_multiply_by.pkl;2.290182037;0.036917838;-2.290185134;0.036917618;-1.904536111;0.076199282;2.61118328;0.019656312;-2.61118328;0.019656312;2.655756392;0.017983273;1.277458386;0.220859176
/test_self_attn_matrix/self_attn_matrix_avg.pkl;2.04151415;0.059197659;-2.041515811;0.059197475;-0.056716957;0.955519282;2.279857269;0.037660597;-2.279857269;0.037660597;2.310044782;0.0355274;1.084368854;0.295323231
/test_self_attn_matrix/self_attn_matrix_layer0_by.pkl;1.045983605;0.312132271;-1.0459908;0.312129056;-0.755969762;0.461375243;1.282662561;0.219077352;-1.282662561;0.219077352;1.296698571;0.21432837;-0.472605456;0.643297675
/test_self_attn_matrix/self_attn_matrix_layer1_by.pkl;2.403427268;0.029625775;-2.403419646;0.029626216;1.860011121;0.082606731;2.591731158;0.020432463;-2.591731158;0.020432463;2.623313629;0.019186732;1.636930603;0.122448033
