name;snr;rep;cgci_vm;cgci_yw;transformer
noise_test_3_losses;inf;1;0.990164585;1.110345739;
noise_test_3_losses;inf;2;1.884945918;3.440714154;
noise_test_3_losses;inf;3;1.556064581;2.727961447;
noise_test_3_losses;inf;4;0.827225632;0.740840206;
noise_test_3_losses;inf;5;2.323156615;0.945858125;
mean;inf;;1.516311466;1.793143934;
noise_test_3_losses;10000;1;4.72199839;4.420154647;
noise_test_3_losses;10000;2;2.768420624;0.035730539;
noise_test_3_losses;10000;3;4.276853068;1.052623022;
noise_test_3_losses;10000;4;2.280857661;3.211462726;
noise_test_3_losses;10000;5;2.755078323;3.110913487;
mean;10000;;3.360641613;2.366176884;
noise_test_3_losses;3;1;4.935957391;5.028296175;
noise_test_3_losses;3;2;5.408507631;5.43514603;
noise_test_3_losses;3;3;3.771675996;3.926336311;
noise_test_3_losses;3;4;5.442757284;5.447741928;
noise_test_3_losses;3;5;5.014874434;5.055755891;
mean;3;;4.914754547;4.978655267;
noise_test_3_estimatedOrder_losses;inf;1;2.255707046;1.064452394;
noise_test_3_estimatedOrder_losses;inf;2;3.692205388;3.440714154;
noise_test_3_estimatedOrder_losses;inf;3;1.437163656;3.8005496;
noise_test_3_estimatedOrder_losses;inf;4;2.044166252;0.344215188;
noise_test_3_estimatedOrder_losses;inf;5;2.91709825;2.889098648;
mean;inf;;2.469268119;2.307805997;
noise_test_3_estimatedOrder_losses;10000;1;4.819280483;4.524809827;
noise_test_3_estimatedOrder_losses;10000;2;4.194812182;2.813497428;
noise_test_3_estimatedOrder_losses;10000;3;4.629427535;1.052623022;
noise_test_3_estimatedOrder_losses;10000;4;3.58631411;0.797693447;
noise_test_3_estimatedOrder_losses;10000;5;3.017548676;3.04156132;
mean;10000;;4.049476597;2.446037009;
noise_test_3_estimatedOrder_losses;3;1;4.612247159;4.76477818;
noise_test_3_estimatedOrder_losses;3;2;5.365563903;5.364626021;
noise_test_3_estimatedOrder_losses;3;3;3.400954893;3.823388711;
noise_test_3_estimatedOrder_losses;3;4;5.411395636;5.327359754;
noise_test_3_estimatedOrder_losses;3;5;5.009478303;4.864300026;
mean;3;;4.759927979;4.828890538;
