name;snr;rep;loss_cgci_vm;loss_cgci_yw;loss_transformer;order_cgci_vm;order_cgci_yw;order_transformer
noise_test_3_estimatedOrder;inf;1.0;2.255707046;1.064452394;;4.0;13.0;
noise_test_3_estimatedOrder;inf;2.0;3.692205388;3.440714154;;2.0;12.0;
noise_test_3_estimatedOrder;inf;3.0;1.437163656;3.8005496;;6.0;6.0;
noise_test_3_estimatedOrder;inf;4.0;2.044166252;0.344215188;;4.0;7.0;
noise_test_3_estimatedOrder;inf;5.0;2.91709825;2.889098648;;4.0;5.0;
mean;;;2.469268119;2.307805997;;4.0;8.6;
noise_test_3_estimatedOrder;10000.0;1.0;4.819280483;4.524809827;;2.0;8.0;
noise_test_3_estimatedOrder;10000.0;2.0;4.194812182;2.813497428;;6.0;11.0;
noise_test_3_estimatedOrder;10000.0;3.0;4.629427535;1.052623022;;2.0;12.0;
noise_test_3_estimatedOrder;10000.0;4.0;3.58631411;0.797693447;;1.0;13.0;
noise_test_3_estimatedOrder;10000.0;5.0;3.017548676;3.04156132;;2.0;13.0;
mean;;;4.049476597;2.446037009;;2.6;11.4;
noise_test_3_estimatedOrder;3.0;1.0;4.612247159;4.76477818;;1.0;1.0;
noise_test_3_estimatedOrder;3.0;2.0;5.365563903;5.364626021;;1.0;2.0;
noise_test_3_estimatedOrder;3.0;3.0;3.400954893;3.823388711;;1.0;1.0;
noise_test_3_estimatedOrder;3.0;4.0;5.411395636;5.327359754;;1.0;1.0;
noise_test_3_estimatedOrder;3.0;5.0;5.009478303;4.864300026;;3.0;3.0;
mean;;;4.759927979;4.828890538;;1.4;1.6;
granger_test_transformer_SNR_2;inf;1.0;;;4.7174797;;;12.0
granger_test_transformer_SNR_2;10000.0;1.0;;;7.568686946;;;12.0
granger_test_transformer_SNR_2;3.0;1.0;;;3.143123138;;;12.0
granger_test_transformer_SNR_2;inf;2.0;;;4.593988918;;;12.0
granger_test_transformer_SNR_2;10000.0;2.0;;;5.054984749;;;12.0
granger_test_transformer_SNR_2;3.0;2.0;;;3.277295931;;;12.0
granger_test_transformer_SNR_2;inf;3.0;;;4.29002342;;;12.0
granger_test_transformer_SNR_2;10000.0;3.0;;;3.539911742;;;12.0
granger_test_transformer_SNR_2;3.0;3.0;;;4.46638632;;;12.0
noise_test_3;inf;1.0;1.064452394;2.255707046;;13.0;4.0;
noise_test_3;inf;1.0;1.064452394;2.255707046;;13.0;4.0;
noise_test_3;inf;1.0;1.064452394;2.255707046;;13.0;4.0;
noise_test_3;inf;1.0;1.064452394;2.255707046;;13.0;4.0;
noise_test_3;inf;1.0;1.064452394;2.255707046;;13.0;4.0;
noise_test_3;inf;2.0;3.440714154;3.692205388;;12.0;2.0;
noise_test_3;inf;3.0;3.8005496;1.437163656;;6.0;6.0;
noise_test_3;inf;4.0;0.344215188;2.044166252;;7.0;4.0;
noise_test_3;inf;5.0;2.889098648;2.91709825;;5.0;4.0;
