name;snr;rep;loss_cgci_yw;loss_cgci_vm;loss_transformer;order_cgci_yw;order_cgci_vm;order_transformer;loss_ar_model_yw
noise_test_4;inf;1.0;5.801070108;5.269954006;;3.0;6.0;;
noise_test_4;inf;2.0;3.506082201;2.819392408;;4.0;5.0;;
noise_test_4;inf;3.0;3.083845817;3.836822086;;5.0;5.0;;
noise_test_4;inf;4.0;4.156647833;4.295597336;;5.0;5.0;;
noise_test_4;inf;5.0;6.005961823;5.729089337;;3.0;5.0;;
noise_test_4;10000.0;1.0;6.315953088;3.197928299;;6.0;6.0;;
noise_test_4;10000.0;2.0;5.411093161;4.881590986;;3.0;6.0;;
noise_test_4;10000.0;3.0;4.225051249;5.319144787;;3.0;3.0;;
noise_test_4;10000.0;4.0;3.961046906;3.379682619;;5.0;5.0;;
noise_test_4;10000.0;5.0;4.053986889;2.642308466;;6.0;6.0;;
noise_test_4;100.0;1.0;7.095238034;5.914167555;;5.0;5.0;;
noise_test_4;100.0;2.0;4.202962894;4.515172384;;4.0;4.0;;
noise_test_4;100.0;3.0;7.369402537;4.335224278;;4.0;4.0;;
noise_test_4;100.0;4.0;6.64428533;6.547162742;;3.0;6.0;;
noise_test_4;100.0;5.0;5.710951829;4.96467425;;6.0;6.0;;
noise_test_4;3.0;1.0;3.529681473;2.945681245;;1.0;1.0;;
noise_test_4;3.0;2.0;7.746677083;7.341075113;;4.0;4.0;;
noise_test_4;3.0;3.0;5.1306121;4.968037984;;2.0;2.0;;
noise_test_4;3.0;4.0;6.728027202;6.624151974;;3.0;3.0;;
noise_test_4;3.0;5.0;8.04971542;8.024958942;;3.0;4.0;;
noise_test_4;inf;1.0;5.801070108;5.269954006;;3.0;6.0;;
noise_test_4;inf;1.0;3.04488394;0.485106841;;3.0;6.0;;
noise_test_4;inf;2.0;1.924359178;0.965702672;;4.0;5.0;;
noise_test_4;inf;3.0;0.691563039;1.651684852;;5.0;5.0;;
noise_test_4;inf;4.0;1.172980204;3.324139002;;5.0;5.0;;
noise_test_4;inf;5.0;2.236240209;1.516239393;;3.0;5.0;;
noise_test_4;10000.0;1.0;0.476704986;2.663354116;;6.0;6.0;;
noise_test_4;10000.0;2.0;1.86551026;0.49254992;;3.0;6.0;;
noise_test_4;10000.0;3.0;1.529624963;2.740301712;;3.0;3.0;;
noise_test_4;10000.0;4.0;1.986918616;1.827102365;;5.0;5.0;;
noise_test_4;10000.0;5.0;1.597960341;1.625657491;;6.0;6.0;;
noise_test_4;100.0;1.0;5.021810898;2.858694601;;5.0;5.0;;
noise_test_4;100.0;2.0;2.025106185;4.068637758;;4.0;4.0;;
noise_test_4;100.0;3.0;2.826724448;2.417631994;;4.0;4.0;;
noise_test_4;100.0;4.0;5.433851526;4.435977663;;3.0;6.0;;
noise_test_4;100.0;5.0;1.112943187;2.261422078;;6.0;6.0;;
noise_test_4;3.0;1.0;3.390890995;3.432602956;;1.0;1.0;;
noise_test_4;3.0;2.0;5.874234715;5.618596731;;4.0;4.0;;
noise_test_4;3.0;3.0;4.648248834;4.622709918;;2.0;2.0;;
noise_test_4;3.0;4.0;5.402429656;5.357397853;;3.0;3.0;;
noise_test_4;3.0;5.0;5.353199137;5.309225843;;3.0;4.0;;
noise_test_4;inf;1.0;10.98136713;2.960376829;;3.0;6.0;;
