name;snr;rep;loss_cgci_yw;loss_cgci_yw_lib;loss_cgci_vm;loss_ar_model_yw;loss_transformer;order_cgci_yw;order_cgci_yw_lib;order_cgci_vm;order_transformer
noise_test_3;inf;1;0.424767195;0.119090601;0.457649833;9.458291524;1.618262343;12;12;12;12
noise_test_3;inf;2;0.628192014;1.219137969;7.817134891;4.476644803;1.138136757;12;12;12;12
noise_test_3;inf;3;0.183162202;0.149447069;0.195222294;0.717476388;1.550426746;12;12;12;12
noise_test_3;inf;4;0.715257201;0.796076648;0.717062186;0.36747716;;12;12;12;
noise_test_3;inf;5;2.470384489;3.155736432;2.322871519;6.494408115;;12;12;12;
mean;;;0.41204047;0.49589188;2.823335673;4.884137572;1.435608615;;;;
noise_test_3;10000;1;1.304663043;1.427791425;4.234696469;0.35818489;8.164867674;12;12;12;12
noise_test_3;10000;2;0.127592873;0.129924164;0.127392539;2.930153833;0.799709828;12;12;12;12
noise_test_3;10000;3;0.483145033;0.491591156;0.46041725;0.225674962;5.499957402;12;12;12;12
noise_test_3;10000;4;1.129724761;2.416333995;8.783517758;3.654152882;;12;12;12;
noise_test_3;10000;5;4.148232852;8.866962509;3.903765493;1.117145657;;12;12;12;
mean;;;0.638466983;0.683102248;1.607502086;1.171337895;4.821511635;;;;
noise_test_3;3;1;0.605889552;0.637456253;0.611334258;0.551676265;0.497316192;12;12;12;12
noise_test_3;3;2;0.339621503;0.371997561;0.325544435;0.46011407;0.888277025;12;12;12;12
noise_test_3;3;3;1.205874926;1.2709552;2.353959013;1.0843748;1.456033057;12;12;12;12
noise_test_3;3;4;3.246999504;4.267874104;3.174037223;6.42893086;;12;12;12;
noise_test_3;3;5;4.416314547;5.371535607;4.307083616;4.358978296;;12;12;12;
mean;;;0.71712866;0.760136338;1.096945902;0.698721712;0.947208758;;;;
;;;;;;;;;;;
