name;snr;rep;loss_cgci_yw;loss_cgci_yw_lib;loss_cgci_vm;loss_ar_model_yw;loss_transformer;order_cgci_yw;order_cgci_yw_lib;order_cgci_vm;order_transformer
noise_test_3;inf;1;0.039619824;0.008881475;0.033904737;0.687208344;;12;12;12;
noise_test_3;inf;2;0.07425406;0.118134029;0.703396296;0.408278894;;12;12;12;
noise_test_3;inf;3;0.01544044;0.01196457;0.016563203;0.049155915;;12;12;12;
noise_test_3;inf;4;0.058497593;0.062878433;0.047328171;0.024434741;;12;12;12;
noise_test_3;inf;5;0.252914107;0.309524994;0.229757775;0.639829322;;12;12;12;
mean;;;0.043104775;0.046326691;0.251288078;0.381547718;;;;;
noise_test_3;10000;1;0.11791095;0.127823705;0.333207364;0.0286672;;12;12;12;
noise_test_3;10000;2;0.019503167;0.020415152;0.015963466;0.324347334;;12;12;12;
noise_test_3;10000;3;0.034653135;0.035116266;0.032538897;0.015495215;;12;12;12;
noise_test_3;10000;4;0.121652711;0.253779218;0.893874941;0.446675606;;12;12;12;
noise_test_3;10000;5;0.39933576;0.796424634;0.377159341;0.10648474;;12;12;12;
mean;;;0.057355751;0.061118375;0.127236576;0.122836583;;;;;
noise_test_3;3;1;0.043258354;0.044497465;0.043347193;0.03210056;;12;12;12;
noise_test_3;3;2;0.027389353;0.028925773;0.026422848;0.028723436;;12;12;12;
noise_test_3;3;3;0.109922352;0.112138481;0.202227998;0.107186532;;12;12;12;
noise_test_3;3;4;0.254111627;0.323218201;0.249114442;0.701911387;;12;12;12;
noise_test_3;3;5;0.376590258;0.446830297;0.367115877;0.35418799;;12;12;12;
mean;;;0.060190019;0.061853906;0.090666013;0.056003509;;;;;
