snr;rep;mse_cgci_yw;mse_cgci_yw_lib;mse_cgci_vm;mse_ar_model_yw;mse_transformer;mape_cgci_yw;mape_cgci_yw_lib;mape_cgci_vm;mape_ar_model_yw;mape_transformer;mspe_cgci_yw;mspe_cgci_yw_lib;mspe_cgci_vm;mspe_ar_model_yw;mspe_transformer;jd_cgci_yw;jd_cgci_yw_lib;jd_cgci_vm;jd_ar_model_yw;jd_transformer;order_cgci_yw;order_cgci_yw_lib;order_cgci_vm;order_transformer
inf;1;2.498726336;2.574925192;2.543929082;6.457495371;;0.281747838;0.283252694;0.285053151;0.35479967;;0.198297438;0.204344534;0.201884701;0.512462998;;0.345809354;0.351167783;0.347302758;0.453299547;;6;6;6;
inf;2;5.905354153;6.890929429;5.591978395;0.981964218;;0.515291787;0.557386478;0.494313435;0.214728835;;0.455686402;0.531738277;0.431504775;0.075773227;;0.589756098;0.620731484;0.571014038;0.143995465;;6;6;6;
inf;3;1.107744776;1.83132831;1.323704417;1.225022885;;0.193290097;0.236930723;0.212108798;0.234926325;;0.090368435;0.149397476;0.107986153;0.099935837;;0.245714541;0.312336146;0.261054768;0.247332364;;6;6;6;
inf;4;2.857958385;3.230410754;1.473060402;1.234835712;;0.369697004;0.385956053;0.27630569;0.234444167;;0.239351052;0.270543552;0.123367282;0.103416211;;0.419986364;0.445805842;0.29951599;0.21721838;;6;6;6;
inf;5;0.215920601;0.178492852;0.909354408;1.142536905;;0.0712249;0.064994986;0.178636435;0.240153545;;0.019822923;0.016386811;0.083484679;0.104892357;;0.079735372;0.067005545;0.221870201;0.25900249;;6;6;6;
inf;6;5.905354153;6.890929429;5.591978395;0.981964218;;0.515291787;0.557386478;0.494313435;0.214728835;;0.455686402;0.531738277;0.431504775;0.075773227;;0.589756098;0.620731484;0.571014038;0.143995465;;6;6;6;
inf;7;1.107744776;1.83132831;1.323704417;1.225022885;;0.193290097;0.236930723;0.212108798;0.234926325;;0.090368435;0.149397476;0.107986153;0.099935837;;0.245714541;0.312336146;0.261054768;0.247332364;;6;6;6;
inf;8;2.857958385;3.230410754;1.473060402;1.234835712;;0.369697004;0.385956053;0.27630569;0.234444167;;0.239351052;0.270543552;0.123367282;0.103416211;;0.419986364;0.445805842;0.29951599;0.21721838;;6;6;6;
inf;9;0.215920601;0.178492852;0.909354408;1.142536905;;0.0712249;0.064994986;0.178636435;0.240153545;;0.019822923;0.016386811;0.083484679;0.104892357;;0.079735372;0.067005545;0.221870201;0.25900249;;6;6;6;
inf;10;0.952012406;0.981862693;1.444344085;0.132050961;;0.193523904;0.199642079;0.255920036;0.08147325;;0.078533687;0.080996105;0.119147256;0.010893187;;0.217799636;0.223163031;0.241120466;0.082263448;;6;6;6;
;mean;2.362469457;2.781911058;2.258446841;1.575826577;;0.277427932;0.297343125;0.28637019;0.228477867;;0.188728875;0.222147287;0.181371774;0.129139145;;0.323399374;0.346608885;0.329533322;0.227066039;;;;;
