snr;rep;mse_spacetimeformer;mape_spacetimeformer;mspe_spacetimeformer;jd_spacetimeformer;mse_gcval;mape_gcval;mspe_gcval;jd_gcval;mse_th;mape_th;mspe_th;jd_th;mse_th_std_neg;mape_th_std_neg;mspe_th_std_neg;jd_th_std_neg;order_spacetimeformer
inf;1;2.849053936;0.369531343;0.226099229;0.346537801;21.79217995;1.401259767;1.729414461;0.74323795;5.545158503;0.703422946;0.440060486;0.346537801;9.221369236;0.918516928;0.731802387;0.511375885;6
inf;2;5.339448932;0.599235137;0.41201835;0.51289113;30.24234561;1.170823496;2.333649314;0.742879611;7.529207266;0.794928553;0.580990959;0.51289113;12.32199113;1.0615647;0.950825922;0.657244952;6
inf;3;1.098516626;0.24272491;0.089615614;0.234529302;31.37315044;1.386585852;2.559382423;0.943665498;3.907814593;0.632685583;0.318794633;0.234529302;6.947052928;0.825371089;0.5667319;0.421286649;6
inf;4;2.221511072;0.360295043;0.18604925;0.369931285;41.98739111;1.572434351;3.516400486;1;4.726092129;0.711283136;0.395805317;0.369931285;6.95624659;0.861287659;0.582578442;0.481674869;6
inf;5;1.38607745;0.375565789;0.127250971;0.136987693;26.47548155;1.428947521;2.430622278;0.820000205;2.698883606;0.574517185;0.247775158;0.136987693;7.354319972;0.946351386;0.675174649;0.487387394;6
inf;6;5.938516298;0.608704615;0.458245358;0.55574492;30.67567133;1.255343657;2.367086876;0.759323145;8.206160129;0.828584043;0.633227998;0.55574492;12.27818947;1.058404687;0.947445969;0.658689775;6
inf;7;1.531159854;0.298371312;0.124910108;0.259523986;31.48985979;1.379226894;2.568903427;0.945799784;4.140286258;0.648332718;0.337759381;0.259523986;7.682220891;0.871151879;0.626705984;0.459195825;6
inf;8;2.693604935;0.427231046;0.225586621;0.384841795;41.69036838;1.549454253;3.49152514;1;4.886683596;0.720313225;0.409254686;0.384841795;7.749812105;0.904376192;0.649038731;0.509705288;6
inf;9;1.96668134;0.397450925;0.180554203;0.131605692;26.11421726;1.38688853;2.397455855;0.819683251;2.63378063;0.570347783;0.241798279;0.131605692;8.429965517;1.011138075;0.773925942;0.524069602;6
inf;10;2.408822097;0.425075532;0.198709259;0.144060055;18.95638408;1.055328439;1.563755596;0.744708912;3.580165184;0.572110341;0.295336036;0.144060055;9.699287425;0.925521194;0.800116463;0.479902196;6
