snr;rep;mse_spacetimeformer;mape_spacetimeformer;mspe_spacetimeformer;jd_spacetimeformer;mse_gcval;mape_gcval;mspe_gcval;jd_gcval;mse_th_normalized;mape_th_normalized;mspe_th_normalized;jd_th_normalized;mse_th_std_neg;mape_th_std_neg;mspe_th_std_neg;jd_th_std_neg;order_spacetimeformer
inf;1;2.849053936;0.369531343;0.226099229;0.346537801;2.849053486;0.36953131;0.226099193;0.346537777;0.318959371;0.352710572;0.11094239;0.318356355;0.354521155;0.35402413;0.123311706;0.325495148;6
inf;2;5.339448932;0.599235137;0.41201835;0.51289113;5.339448789;0.599235089;0.412018339;0.512891143;0.619919011;0.481668211;0.225425095;0.480127259;0.798417551;0.548115726;0.290333655;0.548115726;6
inf;3;1.098516626;0.24272491;0.089615614;0.234529302;1.098516622;0.242724857;0.089615614;0.234529367;0.10960114;0.249706816;0.041100428;0.227152906;0.120146282;0.247007459;0.045054856;0.22787609;6
inf;4;2.221511072;0.360295043;0.18604925;0.369931285;2.22151143;0.36029506;0.18604928;0.369931315;0.254018818;0.385153231;0.101607527;0.366812601;0.280532058;0.404036076;0.112212823;0.384796263;6
inf;5;1.38607745;0.375565789;0.127250971;0.136987693;1.38607745;0.375565789;0.127250971;0.136987693;0.027587116;0.127416567;0.013067581;0.120619374;0.019506869;0.109044371;0.009240096;0.106341874;6
inf;6;5.938516298;0.608704615;0.458245358;0.55574492;5.938515886;0.608704623;0.458245326;0.555744893;0.631214323;0.53295756;0.229532481;0.505305863;0.763827648;0.560957109;0.277755508;0.546774446;6
inf;7;1.531159854;0.298371312;0.124910108;0.259523986;1.531160078;0.298371321;0.124910127;0.259523987;0.14568986;0.312987902;0.054633697;0.272829464;0.153583698;0.298446307;0.057593887;0.267319877;6
inf;8;2.693604935;0.427231046;0.225586621;0.384841795;2.693605507;0.427231035;0.225586669;0.384841863;0.276661279;0.420581526;0.110664512;0.391793372;0.323640967;0.429788145;0.129456387;0.409322043;6
inf;9;1.96668134;0.397450925;0.180554203;0.131605692;1.966680182;0.397450814;0.180554097;0.131605641;0.019632623;0.101944072;0.009299663;0.097156893;0.013591338;0.071005603;0.006438002;0.070881742;6
inf;10;2.408822097;0.425075532;0.198709259;0.144060055;2.408821638;0.425075484;0.198709221;0.144059974;0.157182607;0.201261613;0.057909381;0.201261613;0.26634257;0.278251152;0.09812621;0.278251152;6
;mean;2.743339254;0.410418565;0.222903896;0.307665366;2.743339107;0.410418538;0.222903884;0.307665365;0.256046615;0.316638807;0.095418276;0.29814157;0.309411014;0.330067608;0.114952313;0.316517436;
